YoungStew123,Wondering why gamebattles is down 
sambg7777,@faithgg45  this computer doesn't have shockwave...blah  no account yet
raciedo,it so tired that im crying for no reason at all. im about to try to get an hour and a half in for tonight. half what i got last night. 
Kegs1528,looks like i've missed out on yet another job  someone please employ me! Haha
Kegs1528,I think I'm getting sick 
Kegs1528,"@CYHSYtheband haha, I promise I won't unfollow you "
Kegs1528,I think you should all follow @CYHSYtheband 
Goldae,@AlyssaSpears I'm sorry.   Maybe walking around all goofy at the store would help...HINT HINT! &lt;3
Goldae,"Getting changed in the hopes that, that means we can go to the store now!  Poor cat is out of food...oops. "
Goldae,@pilvlp My luck I'd probably get stopped by a cop or something stupid!  
Goldae,@pilvlp I don't think I can find a way to convince Mom to drive that far out of her way.   Maybe you should call her and ask!  
Goldae,@mileycyrus I love having my feet on the dashboard!  But I guess it is in the line of sight of the person driving. 
Goldae,Anyone got a teleporter I could borrow right quick?? Really missin' my Baby hardcore right now.    
Goldae,"Wow, I've been awake 2 hours and haven't accomplished anything. "
Goldae,&quot;Up&quot; was cute...the beginning was SOOO sad though. 
Goldae,"Yes, it was sad throughout it, but the beginning was super sad!  There are sooo many sad animated movies though.   @pilvlp"
Goldae,"@carrieb3ar Awww, I'm sorry hun.   But it could be a good sign!"
Goldae,@notsooglam Sounds like you're having a bad day. 
Goldae,@Plasterduck I don't wanna do it alone. 
Goldae,@Plasterduck    Hope nothing happened to them.
Goldae,I miss my family...guess it's time to try and find a way to get back to them soon.  
Goldae,@pilvlp I don't wanna leave you though.   I hate this...I do have to go at some point...I know that...ugh.  I wish you could come with me.
Goldae,@notsooglam I hate humidity! 
Goldae,@pilvlp Suck my clit!!!!!   
Goldae,@notsooglam At least they make the trouble worth it. 
Goldae,Watching The Hangover with my Matthew and then sleep...    &lt;333333
MJSia,Working on the Holy Week 
SCeCeW,@defsound aawwwww i know what u mean. iv never been that girl with a sense of humor 
Mylynka,throat is so raw she cannot sleep....  
Mylynka,oh no! doggie head cone...   Is she ok?
Mylynka,decided we are too tired to go out... ordered pizza and gonna play Lego Indiana Jones on the Wii instead!   woo hoo!
iambuttbot,i have to butting poop again 
Jurg3ns,pfff i want to go back to bed i feel horrible today 
marand313,I NEED to post a video!!!!  But I'm stuck...
marand313,I&quot;m going through with drawl cause I cant post any videos! 
even_in_death,money isnt suppose to depress you 
even_in_death,i think i over react when it comes to money... i really need to stop this obsession with saving it its not healthy 
even_in_death,bleh i dont wana work today  got one day off again... And they say its suppose to possibly get up in the 80s this week or close to it. ICK
even_in_death,Off to work now 
even_in_death,Freezing.. someone keep me warm  wait nobody is here darn
pjaramirez16,dancing with myself.... I'm not Emo!!! Want to write a song.... 
pjaramirez16,Watching Tonight- JB!! Love those Boys!! 
pjaramirez16,@iamdiddy love It!! I like the beat  Diddy live &gt; http://bit.ly/BeN2t
pjaramirez16,Love the Song @TheRealJordin Sang at American Idol... 
pjaramirez16,Feeling Skateboarding... But i Don't Know How... LOL 
pjaramirez16,Want Make a Sign... WHAT?! WHY?! tweet tweet... 
